id,status_group
23306,functional
39438,functional
31343,functional needs repair
25587,functional
33637,functional
70033,functional
16763,functional
60779,functional
48712,functional
39140,functional needs repair
50624,functional needs repair
53191,functional
47480,functional
58276,non functional
20905,non functional
50945,functional
22691,functional
63644,non functional
21373,functional
59934,functional
1501,non functional
4506,functional
67417,functional
31437,functional
45686,functional
322,non functional
66741,functional
17982,functional needs repair
28695,functional
62059,non functional
22640,functional needs repair
8415,functional
46551,non functional
29090,functional
42749,functional needs repair
12189,non functional
33882,functional needs repair
21335,functional
12028,functional needs repair
37175,functional
38194,non functional
9442,functional needs repair
49740,functional
64124,functional
62573,non functional
44167,functional
50010,functional
10025,functional
45602,non functional
68765,functional
12589,non functional
59324,functional
33688,functional
19954,non functional
22395,functional
26777,non functional
26743,functional
27081,non functional
33187,functional
32790,functional
1570,functional
58116,non functional
33352,non functional
20186,functional needs repair
15559,functional needs repair
19807,functional
60205,non functional
15388,non functional
57972,functional
47257,non functional
33815,non functional
55742,functional
7644,non functional
61628,functional
70675,functional
42823,functional
19779,non functional
5717,non functional
19844,non functional
39889,functional
21722,functional
32563,non functional
70253,non functional
33707,non functional
74113,functional
65967,non functional
37035,functional
8760,non functional
33546,functional
19101,functional
68799,functional needs repair
56246,functional
62810,functional needs repair
61890,functional needs repair
5141,functional
29355,functional needs repair
33327,non functional
58982,functional
60223,non functional
63199,functional needs repair
21388,functional
18585,non functional
21728,functional needs repair
30865,functional
10816,non functional
61227,functional needs repair
61428,functional
41232,functional
13413,non functional
32796,non functional
67277,functional
48199,functional
57497,functional needs repair
23991,functional
65862,non functional
12726,functional
26953,functional
40165,functional needs repair
33105,non functional
70858,functional
11052,functional
1219,non functional
2789,functional
39769,functional
39656,functional
39024,functional
66675,functional
38102,functional needs repair
11270,functional
63282,non functional
19838,non functional
3489,non functional
39335,non functional
37020,non functional
2345,functional needs repair
22712,non functional
30822,functional
17416,non functional
55759,functional needs repair
18373,non functional
31433,functional needs repair
49325,non functional
39393,non functional
52516,non functional
51356,functional needs repair
38136,functional
1350,functional
66588,functional
73304,non functional
71524,non functional
63270,non functional
61101,functional
71988,non functional
70536,non functional
40262,non functional
73038,non functional
6582,functional
13369,functional
72495,functional
8747,non functional
20535,functional
32571,functional
31564,functional
31110,functional
7027,non functional
56506,non functional
54293,functional
27157,non functional
1789,functional
49379,non functional
72067,non functional
63322,non functional
70759,functional
63529,functional
18405,functional
16878,functional
58940,functional
50775,functional needs repair
69721,functional needs repair
31663,non functional
6810,functional
54609,functional
30612,non functional
4519,non functional
37636,functional needs repair
55899,non functional
11240,non functional
14223,non functional
56236,functional
12259,non functional
22141,functional
1370,non functional
70836,functional needs repair
18625,functional
29119,non functional
5041,functional
56083,functional
902,functional needs repair
14689,functional needs repair
3009,non functional
1398,non functional
66561,functional
49986,non functional
16577,non functional
42217,non functional
